CoilID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49
1049,1027.97423890116,524.9239884369697,389.3747645428853,737.9081332481102,654.0312993208894,614.2300985643192,547.2027691059147,562.4802890634462,489.2280255918547,6.465216663969977,31.0,63.02280495586741,934.6770584668178,587.5795341542743,2.629934659584616,18.60010007676897,1158.320805696544,889.8502483553171,1259.2325503223076,746.1487085558648,836.1887585143562,741.4044113122743,27.563179544635968,14.783537415496776,17.403880857017334,14.321918531371438,10.093133056085826,4.463617536171063,6.570773533477623,10.17945324710178,13.487147747688402,15.931197685840296,19.931017431300987,3598.0,14757817.0,3755.0,4103.0,0.0,166.0,57.0,0.7282524412493574,0.0058815288536764,0.332217060752609,0.2324359618719174,-0.6045357996187803,0.0011285487584731,0.0581977076275968,0.000577448943585,0.0129933944513463
240,1017.1104813744214,545.4956615698857,519.3026840703767,728.6711657858096,666.7894823566562,659.2195395783284,551.8386586378722,550.2940598647818,497.3793974373307,6.962498744718844,38.0,45.37244830278418,731.3743166709498,565.8120997656697,2.928627708985106,21.89437723489485,1146.202777968986,888.2137913805183,1493.579492058744,662.8174231896036,703.3135129743778,663.736406716054,30.88125330971229,15.051526952119705,18.36711705054982,14.2859061065965,11.036155429467268,4.583017402300628,6.467082667797204,8.951747108239616,12.026803314645276,14.647516014723616,16.793880163162072,3912.0,11455539.0,3799.0,3706.0,1989.0,165.0,62.0,0.3000016361142994,0.0086412039617352,0.2462800856323863,0.0488505916225934,40.49147547123961,0.0009758950715056,0.0288082729556601,0.0,0.0127643286407119
829,1107.509739688124,597.2862722245434,554.3589932259401,730.4418675122974,659.4098772163992,601.1421615505994,541.4734695222106,532.0557244329899,478.3492833146467,9.995996171900472,30.0,49.5140230690173,1652.5718031383694,627.5032343843546,,25.92984408195557,1149.8745221695606,880.6250808761474,1266.9174985102875,646.9944349706752,613.3983663147221,638.7171045580395,29.13679697233856,20.2911897603441,20.59600720825185,13.705767491335797,11.625244994017434,4.609439844393485,8.567834082347728,13.496450244854245,17.96027497229447,20.003139439898447,19.85344342982631,257.0,0.0,110.0,337.0,0.0,159.0,57.0,0.596228243510368,0.0011415157237769,0.3488419387547761,0.1087986611307765,20.75339211766576,0.0006442183521404,0.049601796048766,0.0,0.0732250305557206
1183,1086.176793595724,643.4029504293818,639.6357428957322,733.5596248890967,655.5474444126543,618.7332677844215,599.8871025907456,537.5702168664803,477.87437417380846,7.693858372369375,26.0,66.26755607891452,1106.1058616867929,569.8823438180602,2.1304381607479024,18.932345205044644,1160.495048534494,890.3126263103014,1050.338365165136,461.10336850883374,969.3712481585574,1037.404042156718,20.364732119628915,15.72817629286065,15.59679541871262,11.26664827491384,11.293229728514444,4.453169708925426,7.127584561651621,10.919441377464436,15.160705049904465,17.98681569732428,19.29807831346348,4091.0,14458790.0,147.0,3804.0,539.0,111.0,63.0,0.3625022713788014,0.0,0.1751624592090435,0.0219011594155634,-58.03114888589516,0.0017756324359245,0.0700235093286337,0.0021824800774803,0.0213567425720925
1425,1018.2860271236044,984.3615572578152,575.4523252142782,605.3360310864574,614.1133142633726,578.2342063700155,486.5967404190976,479.2377643478868,409.023899548246,4.0783479888758345,31.0,47.71474432401561,493.21541331554334,583.1317383552926,4.434398421668646,26.45946240804756,1179.3279403515537,890.0383167300203,1480.339616559783,454.80740398633,646.4534229193034,856.7950965891831,29.02725761390053,19.822631302135875,15.594328205279044,11.66311239810315,9.804993819570432,4.444134657067902,6.103609514001219,8.502955953758807,10.86535041222616,12.671317367313597,13.45106640734797,3375.0,14541102.0,4038.0,3872.0,0.0,172.0,62.0,0.7987113830287722,0.0135222054351929,0.1109282430775502,0.0062044604402123,-22.534800733707257,0.0017479366580599,0.0599693325371524,0.0025426901800985,0.014811784584602
1206,1080.1296787699373,375.11609201741953,486.0112792250048,737.161820314883,648.9430759646334,595.5632979747489,608.2536196317101,528.5240152114864,497.31537924666605,6.218245414649815,30.0,37.39162559063576,824.1803638466987,630.7618347175419,,21.73513906151061,1154.8917089334454,889.6094225617954,1249.3618693906817,464.8538660814619,673.7116114940584,662.0635002582275,30.767367651956693,17.186695775038952,17.965479651233338,13.488231686541283,9.276817873281075,4.492845826549072,6.548041919997095,8.725112159694973,12.117216929172628,15.162125833070878,16.299837219536784,3964.0,13987853.0,3831.0,360.0,0.0,165.0,62.0,1.0449396126720103,0.0003424390258809,0.2685287705052528,0.019164757944052,9.177125258329449,0.0025905755620378,0.0418031231180981,0.0334385791427933,0.1135754777638411
1562,1021.8140326777938,649.6578899248203,698.6509994009874,592.2768723197039,600.4710951549827,534.196215950439,454.1878725768872,451.4995031199185,377.3658726327147,3.6350062949927455,33.0,55.80124935150055,450.6537835111382,576.6542503351312,5.830634873547435,22.132502957580225,1157.9480694900192,889.6423616943383,1540.9848513038023,742.5363397332387,685.883394775422,624.5547950623048,31.946703634520127,15.02563058630237,14.740119843098393,13.185546898184574,9.637356020365669,4.401015711082495,5.42003785157234,7.076688416518022,9.342164892534484,10.624720532245258,11.469331102895726,3835.0,14524706.0,3635.0,3489.0,796.0,168.0,67.0,0.8613376352547789,0.0185637408774859,0.3208392244871099,0.2116728030305919,-2.5811987624759265,0.0012776310929763,0.0430183467938932,0.0034861225512371,0.0804752957938842
759,1081.6521677627968,419.30298438471857,569.3956772872906,735.9779031987695,666.0478576290234,615.7540986748788,542.5963814726395,537.4721430013564,486.6821142240783,8.468465698263406,27.0,55.88709349445948,1096.558991488661,607.4593787509905,2.2529868857943542,20.227273060316023,1164.2772494012622,880.0435752243999,1275.886541623919,594.6545615828669,738.3114634122902,767.238483534516,23.951779186936548,16.369627986947417,15.61378425526013,13.943705153603508,10.930806489948388,4.633680963309867,8.10422187386323,12.085960931616755,15.726982587729696,20.28992885202111,20.05087535794202,55.0,129788.0,0.0,30.0,0.0,161.0,57.0,0.139132079797114,3.2957193778643376e-05,0.2564127639057061,0.1227817805042137,-10.736834683999149,0.0015205456113162,0.0405313305769924,0.002207223218813,0.0086804277832376
100,1057.8846402444235,1032.3546992193865,539.4838758579588,611.2520173847923,635.483452411335,586.8826402616089,484.37874367612767,548.6710561074775,488.0000312427473,3.4654992743821933,35.0,0.3593573187028815,255.79716859749144,581.6810835543938,6.238381829439283,25.000134538069883,1156.978758649019,884.5401369995636,1491.8905067573198,484.6870888310755,735.1903556672665,692.6729495596858,27.651399465591915,18.012614551663372,13.966229781602228,13.26542435651404,8.590815010001766,4.531168746196709,5.085550681442102,7.280669369878916,8.790048992124719,10.09531852452721,10.774746305945762,3770.0,14161170.0,3692.0,3702.0,1740.0,172.0,62.0,0.1718654889567686,0.002883751553183,0.2177297423760586,0.0540897965951638,-0.1974244142255701,0.001578637227196,0.0448267583521142,0.0011883615347216,0.0115569235957805
282,1077.520554052859,429.7280332411575,589.1980837627966,731.7278733441796,662.367119463816,653.2345273710152,546.2533234986608,565.6438309363834,485.53807690282304,11.133173621864431,39.0,42.835129516080094,1492.4498993010577,599.0399612678385,1.685957758849087,22.257217848111427,1130.7499027695023,894.960570584277,1270.344369119816,553.7149751774396,578.1646330716126,247.4711397804176,22.97877511825188,17.635357868075378,16.751062084779857,13.844967947031623,8.856175667471632,4.619903468819554,8.7811609437267,13.742508132306948,16.88913260829907,20.31908543356612,19.146682070241827,0.0,304821.0,120.0,227.0,55.0,159.0,61.0,0.1219435379390276,0.0,0.3719031330245608,0.1443021400578996,30.744856292521952,0.0008688121302532,0.0439774699160196,0.0001359418314644,0.0051690599214424
1647,944.72551024061,790.9277061045392,421.901299983565,626.1090194578676,595.3432969488558,563.2486022691124,446.6207777362805,442.66924794430975,385.5122324412617,1.6889588337526438,30.0,60.221288536543184,154.22127828715887,547.8429502622196,12.010100123173778,27.181261061525003,1156.470656312703,878.5131196540977,1589.1225659209044,505.6581609352023,702.5637921867017,815.2643225587441,33.981657361563464,0.2695386280219745,18.918965198901805,15.557092195013642,11.002694599151406,4.398833575120466,4.855119191899497,4.837523448502243,6.479027110405998,6.776841539364309,6.950454769471385,3074.0,15906559.0,3600.0,3627.0,3853.0,171.0,70.0,1.0201615115400624,0.058041967552179,0.2476497355782315,0.0393231798060727,-2.790722194580861,0.0004996130637535,0.0471868636880869,0.0004767416249122,0.0667292290870651
419,1041.30757466953,1083.1237204785964,772.8410251991696,593.8295976065757,628.9295630701746,567.2907985413292,460.9992430574263,467.9214429064414,396.0095603020157,3.81679578413953,35.0,58.33647693891184,419.3785941886363,547.7054784976751,4.959537891958887,27.441951813737823,1145.9384998315652,900.0294728889952,1245.44289720562,404.03354705509264,618.4088407902398,357.2841062669006,27.447840641016917,19.733389693658197,13.596364984073228,11.162817207994014,10.67660631814218,6.478870503091031,7.472236780635102,9.667343400873795,11.986193686121116,13.40136883799242,14.633639836233316,3553.0,13837274.0,4126.0,4208.0,44.0,171.0,61.0,0.8284175322300593,0.0445183674028124,0.0426488856529164,0.0,-89.29860390958146,0.0004469096041456,0.0401718318987313,0.0025416873419292,0.1149975754054942
420,899.7300973196639,200.25861396591884,304.38096287943023,615.4433995499971,591.4789904556152,542.9097068718097,457.5213987053785,461.4731931881505,428.40354318648286,4.357680066190028,35.0,54.31628710455327,486.08634258642047,555.3793806706974,4.539602024068306,18.212542485738226,1145.3743113365329,899.5740718045048,1257.8959389468405,546.2071044756744,697.3325238498477,535.2287832961309,27.87848113486156,13.312246935141314,16.22662318277588,13.022565515701084,11.905410364379389,6.541245921973182,7.211503423505685,8.679771445490866,11.592609265646086,13.14397850811882,14.99003362148694,3453.0,14952627.0,3874.0,3650.0,893.0,171.0,62.0,0.8457317327855286,0.0448955610078459,0.0873533773348011,0.0,-56.08474514700041,0.0021106129469481,0.0393845436502053,0.0024066819955924,0.1184139917972986
1040,346.5615080108569,165.3077234468722,363.1470754555279,739.534205264051,654.9377752074774,614.1205824044322,539.2838453321272,558.6011063500439,471.3325644166909,6.4754081660580205,28.0,37.86536611256753,837.7756010850226,586.8183957045268,2.8373677362085,19.070686419635763,1165.4353991689477,890.224457257506,1258.6331918056032,397.1471195238056,577.2238763322969,987.0611765214608,24.322194016864163,14.139344617514285,12.534710456179727,12.333079754607336,12.913830816238857,4.619013144278567,6.65747167436321,9.951133319986326,13.14603669532517,15.711123373817076,18.23226685283472,3662.0,16217604.0,4059.0,1660.0,104.0,165.0,57.0,0.766854901198512,0.0062941690677342,0.2325422701768365,0.0175905203887072,-22.553766727232286,0.0008973902530672,0.043113000804468,0.0,0.0163649032673669
1463,1043.6171097901054,992.2290043114206,427.9488296320603,613.7354345404133,637.0770830058954,590.5480232591493,480.15498495595074,449.5288165654904,383.1751089588804,2.3907491929616724,30.0,50.1360189572074,279.7576077261434,558.574350592174,7.846626686829342,28.99242092496488,1155.4501674827989,888.5997392905331,1537.9970905888483,406.40490722795954,762.9271660914372,739.9958495217577,35.96478543999334,1.0910049548509473,15.718237163382334,14.934106610924026,11.942610154545733,6.441065292937861,7.402617259869979,7.558324276558691,8.735727678805,10.55054788666193,11.660441341809848,2901.0,16096257.0,4089.0,3764.0,3958.0,171.0,62.0,0.8781209316253313,0.0490428987674006,0.1488572205726842,0.0021438811827267,-8.980425767102373,0.0018890128761186,0.0489676342946775,0.001050120939669,0.1793937361589453
1597,1056.355784109642,751.9438239634145,496.6187576231774,600.2560904351012,637.1941671275052,593.4769266687917,447.47242557902206,550.1505883311594,402.777342538449,2.7180646097469072,30.0,52.20553036151528,243.64194915543777,577.7637776187929,,21.80904626679179,1152.948248478146,888.8868665539447,1526.317756391477,520.9908379219439,713.063799301888,662.286723678144,30.355141527716125,14.519635068545456,13.767514180642058,12.177763580612828,8.235754014404161,4.544112999544111,4.769745442233426,6.432510518589273,8.198731579993861,9.693287267998532,9.618547810888044,3577.0,14730518.0,3834.0,1822.0,0.0,170.0,67.0,0.7253658396623697,0.0161770076690534,0.3226946420960406,0.2604732416308341,6.3058520207394295,0.0013761448117156,0.050089468423616,0.0,0.0654169731688596
1583,1091.5004771324952,976.0091472583424,650.8878958151262,612.3654829643663,614.0014492249506,572.1049603738156,464.3834420935733,452.7038442015578,413.6720612798116,3.403537623911797,30.0,70.27057949720133,370.4360131945543,561.2564906371591,6.374471582406895,29.86124562668513,1158.3692340778714,890.43431296239,1533.451061948614,634.856804219374,730.8046151964961,412.7701792383346,35.73834080714856,22.164621710870733,19.7967876194254,15.372173062336046,9.9877940520667,4.49745649850092,5.139017209223626,7.137570572724479,9.708665693769854,10.981293618669808,10.421855214670302,3699.0,14351975.0,3500.0,3641.0,3867.0,170.0,66.0,0.8389848267082,0.059095470051629,0.3102449564788855,0.0528113528030251,2.4162917911624504,0.0017611683732297,0.0495816814492028,0.0004642759818185,0.1573538095709445
537,1077.623400403845,168.9243611125447,252.22741968917668,666.8539944448211,673.9265096257176,660.371632821748,554.3606997073941,557.2453392056763,483.5135654517979,7.838834872730447,35.0,45.1273884424348,1074.710719462683,595.4402990561994,2.591048875311204,18.863206454496453,1137.554277346034,879.0571560324676,1268.6144120313368,387.6018211515378,652.682063606043,540.0966226112697,30.38793910702193,15.2407198550117,13.44456981656966,13.400760460031597,9.430783901999735,4.544090948025048,7.276360940968096,10.921603835874468,14.42322539545746,16.458899531050303,20.0700389718339,4152.0,15122226.0,3635.0,169.0,55.0,160.0,62.0,0.4618731672092971,0.0012627479211796,0.1727049045348675,0.0237612233107263,-22.702938271324307,0.0015139420395309,0.0410739050149855,0.0024896927099782,0.0684648259459423
1513,1077.9230186001896,778.0572670855316,770.4448343292813,727.1504045727845,658.2084954635076,619.4030022348337,549.152411519171,545.2512461414752,485.95357583025407,6.900806314270423,31.0,49.37850449491534,759.6244224465893,622.4598153801242,2.8118732295816184,32.040058816095865,1156.583611224369,891.0570497073888,1707.215521703625,748.7246299548265,703.6195097260943,680.050355086354,36.50346492949193,24.47463493354539,22.96909445346608,14.713773396232012,11.184723820393256,4.749031092236564,6.57665148411933,9.365572583337556,13.926190030369662,14.888110348012107,18.23757529510288,3557.0,15030548.0,3955.0,286.0,132.0,165.0,62.0,0.4731277678765276,0.0011113154948282,0.3301460923698341,0.1531450131709906,15.476308396348236,0.0024621867767457,0.0574830722279135,0.0,0.0839612097736603
599,996.6108139535706,655.7091968181523,652.8385053360878,607.5383217766158,606.3271600397114,538.3472163825289,502.2387095130374,451.3750437567974,423.6317144123972,4.819073449756444,34.0,44.32837115213514,487.7049021451068,543.1447169117658,4.036411219717924,21.198154278623445,1150.9920226876084,897.6926215981107,1261.599259789533,598.0633398188337,733.2783711481019,675.6671297626924,29.475306093447685,15.670364770391709,16.447246444863765,14.382565899748563,11.100497630875036,6.478560432878646,8.159714138685395,10.691444364660011,12.507079270503006,15.701512109206767,17.415898745631463,4194.0,12326342.0,3632.0,4188.0,809.0,170.0,62.0,0.7899188972136476,0.0445086939825622,0.3037683097686124,0.0439710988597886,20.134724679103662,0.001954689530618,0.0429830206973198,0.0004849571974171,0.1419651283996713
421,1092.396743524353,479.332070460023,432.7392755382196,691.3256129908912,675.9581616254328,659.4440262653721,545.6085825428246,565.1490876739692,491.4777802444947,10.030600961230848,35.0,43.43902248250944,1052.8687582610014,628.4434581018866,1.499323828580208,23.42098780499425,1164.8358008450791,897.8555369681823,1280.194570532739,439.6946853432793,409.2365621604451,138.79422695011306,30.25177812771905,14.698630397054284,13.144076451708797,12.491645615484016,5.699617020814252,4.470606842969167,7.604428547432482,12.075625362712,16.177315882048894,19.67052612151107,19.914274383844315,211.0,1205652.0,0.0,0.0,0.0,161.0,62.0,0.5804357012868793,0.001497465755704,0.2492604871454712,0.0373925747763152,53.69522142276077,0.0001729598398002,0.0222661423651646,0.0275859965043164,0.0536782828472561
